image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03498781_5733,Images/car_imagenet/n03498781_5733.JPEG,car,319,513,2556,1738,36.501171986366806,3.6428462392917713,-15.730670433231657
n03498781_574,Images/car_imagenet/n03498781_574.JPEG,car,39,75,467,265,26.826633986887437,2.794606034126234,1.0138764930573796
n03498781_5742,Images/car_imagenet/n03498781_5742.JPEG,car,28,79,471,239,102.27209774328814,-1.156167588490859,0.8891711899988546
n03498781_578,Images/car_imagenet/n03498781_578.JPEG,car,10,23,252,145,31.580221230047183,9.239635589853696,-5.4473810202092565
n03498781_5792,Images/car_imagenet/n03498781_5792.JPEG,car,14,30,792,264,292.4999999258187,-5.345032505042539,-2.8893649085530426
n03498781_5828,Images/car_imagenet/n03498781_5828.JPEG,car,54,21,439,325,1.2762722250419704e-07,3.995371287725935,0.49491645758112807
n03498781_5833,Images/car_imagenet/n03498781_5833.JPEG,car,36,90,453,334,209.2885498010891,7.47565809665944,4.081777097039117
n03498781_5863,Images/car_imagenet/n03498781_5863.JPEG,car,8,131,622,394,308.28284530022864,7.853611029182728,0.8184005515471054
n03498781_5868,Images/car_imagenet/n03498781_5868.JPEG,car,49,68,379,209,75.58210134409231,9.16691810740225,0.2166637687851849
n03498781_5880,Images/car_imagenet/n03498781_5880.JPEG,car,33,77,466,336,203.5038859328644,4.785248415176803,0.13418477180816146
n03498781_5883,Images/car_imagenet/n03498781_5883.JPEG,car,26,61,760,575,208.19404300322708,7.837971499256493,-7.49879623498327
n03498781_5888,Images/car_imagenet/n03498781_5888.JPEG,car,8,128,493,304,123.62074604976989,-2.1806341661038386,-2.215108304178219
n03498781_5917,Images/car_imagenet/n03498781_5917.JPEG,car,110,341,1782,1322,22.546286809996708,7.134131183724208,0.8877958901128418
n03498781_592,Images/car_imagenet/n03498781_592.JPEG,car,26,117,440,325,37.03085961780561,13.273467671776103,-6.824611096095775
n03498781_5920,Images/car_imagenet/n03498781_5920.JPEG,car,26,216,297,374,34.83766083635627,13.518400223604063,-2.2480833512711142
n03498781_5952,Images/car_imagenet/n03498781_5952.JPEG,car,38,86,451,286,333.06387822080126,1.0915820962063247,1.9823322385674853
n03498781_5954,Images/car_imagenet/n03498781_5954.JPEG,car,15,60,440,286,339.811372929899,8.839921157596278,7.283065654847538
n03498781_5966,Images/car_imagenet/n03498781_5966.JPEG,car,20,27,454,345,21.898463430521545,17.061448681203387,-9.208023886904003
n03498781_5970,Images/car_imagenet/n03498781_5970.JPEG,car,83,566,946,929,59.94318457902289,3.073486053491206,2.0210974030474884
n03498781_5975,Images/car_imagenet/n03498781_5975.JPEG,car,29,137,469,298,103.01062748706717,4.691468156495872,0.7262173265995784
n03498781_5976,Images/car_imagenet/n03498781_5976.JPEG,car,8,77,495,322,306.04444145483797,16.693166356701845,3.474883736523179
n03498781_5978,Images/car_imagenet/n03498781_5978.JPEG,car,17,48,177,122,287.0442631486142,6.24195872205188,-0.17092668886732817
n03498781_5988,Images/car_imagenet/n03498781_5988.JPEG,car,26,97,464,342,53.736272754496134,17.163698134809668,-2.711175223641414
n03498781_5990,Images/car_imagenet/n03498781_5990.JPEG,car,26,37,485,310,143.0647000738297,14.421232054448344,-1.6859929624710002
n03498781_5993,Images/car_imagenet/n03498781_5993.JPEG,car,49,82,432,315,29.183958539364912,10.928698616563334,-2.467127580168754
n03498781_6027,Images/car_imagenet/n03498781_6027.JPEG,car,35,73,463,277,327.4779471496839,2.971889245399917,1.9786163223219426
n03498781_6044,Images/car_imagenet/n03498781_6044.JPEG,car,75,164,426,301,223.81820013353527,4.309129180133043,1.6774737832345863
n03498781_6077,Images/car_imagenet/n03498781_6077.JPEG,car,14,56,265,192,42.72196985801984,9.204620328742493,-0.27628144643229796
n03498781_6090,Images/car_imagenet/n03498781_6090.JPEG,car,11,100,474,303,108.72491835633403,5.961820631004404,-0.6932940263381409
n03498781_61,Images/car_imagenet/n03498781_61.JPEG,car,77,60,469,235,282.9345647940956,12.753680135544936,2.4130603766872185
n03498781_6129,Images/car_imagenet/n03498781_6129.JPEG,car,41,121,261,239,199.2878499335607,6.211323723663261,1.9577698913521437
n03498781_613,Images/car_imagenet/n03498781_613.JPEG,car,18,67,471,339,212.24080230422086,1.1791164897966062,18.6326025202778
n03498781_6133,Images/car_imagenet/n03498781_6133.JPEG,car,76,100,410,354,180.38008187227973,-1.7851487024844022,-0.7146875854613824
n03498781_6162,Images/car_imagenet/n03498781_6162.JPEG,car,22,24,482,357,190.6325604222059,8.717505689125504,1.6287756477564395
n03498781_6164,Images/car_imagenet/n03498781_6164.JPEG,car,78,67,439,253,214.1641912130527,2.978497950711655,-6.898024039033108
n03498781_6174,Images/car_imagenet/n03498781_6174.JPEG,car,40,60,463,332,203.05576959896874,12.106824627459918,-3.2399598960420533
n03498781_6179,Images/car_imagenet/n03498781_6179.JPEG,car,35,161,491,305,292.4999998572994,-5.190542526131612,-2.116310173086728
n03498781_6188,Images/car_imagenet/n03498781_6188.JPEG,car,37,53,457,294,214.55855396907563,9.280581392585903,-2.5679038816404964
n03498781_6198,Images/car_imagenet/n03498781_6198.JPEG,car,9,11,240,126,33.96110995280357,2.2095255184079994,-1.8656945065193271
n03498781_6209,Images/car_imagenet/n03498781_6209.JPEG,car,50,13,292,188,12.291248178862217,-4.96062215637856,-10.683732233892954
n03498781_6218,Images/car_imagenet/n03498781_6218.JPEG,car,82,52,428,299,9.553882021369425e-08,0.7877502050698721,0.6997270202715586
n03498781_6257,Images/car_imagenet/n03498781_6257.JPEG,car,33,78,436,282,217.41048328544295,3.9839800327081214,-1.2449365902695364
n03498781_6263,Images/car_imagenet/n03498781_6263.JPEG,car,30,35,292,193,158.8357536548657,6.097338929517252,6.758657637210756
n03498781_6273,Images/car_imagenet/n03498781_6273.JPEG,car,70,71,703,411,203.22865732084918,1.3572295434973294,-0.5622719805279358
n03498781_6286,Images/car_imagenet/n03498781_6286.JPEG,car,21,245,310,461,8.109059307181123e-08,1.6630775974174568,0.5411103493096168
n03498781_6293,Images/car_imagenet/n03498781_6293.JPEG,car,93,136,425,267,75.22245021598107,0.7080883911794837,-0.14398654155674498
n03498781_6315,Images/car_imagenet/n03498781_6315.JPEG,car,8,49,486,357,327.1408958223852,17.032521416057122,6.067056601453992
n03498781_6327,Images/car_imagenet/n03498781_6327.JPEG,car,88,173,423,338,329.974766143041,4.350416722742742,0.34672370819378573
n03498781_6336,Images/car_imagenet/n03498781_6336.JPEG,car,10,35,491,324,36.538009828253976,7.175849325153945,-1.2153428541880271
n03498781_6386,Images/car_imagenet/n03498781_6386.JPEG,car,72,372,338,481,73.22062896845428,5.766094588658008,-1.1903687267275411
n03498781_641,Images/car_imagenet/n03498781_641.JPEG,car,18,58,240,148,112.49999972767633,-7.159331805514011,-6.310767886688058
n03498781_6427,Images/car_imagenet/n03498781_6427.JPEG,car,196,112,436,207,70.87504346767588,5.143933936813588,-1.4550717002861777
n03498781_6429,Images/car_imagenet/n03498781_6429.JPEG,car,45,75,458,275,319.5589502775208,5.384248531327187,1.682554228238673
n03498781_6446,Images/car_imagenet/n03498781_6446.JPEG,car,51,28,484,293,210.47928043811902,5.858244940831766,2.2608967445035644
n03498781_6455,Images/car_imagenet/n03498781_6455.JPEG,car,29,60,461,318,313.86225988908683,17.899060665172986,4.484134022796356
n03498781_6459,Images/car_imagenet/n03498781_6459.JPEG,car,12,29,472,350,207.08260943568334,12.264105630741257,0.12263056877927392
n03498781_6466,Images/car_imagenet/n03498781_6466.JPEG,car,41,71,450,223,107.19544857619955,1.8049896044277225,0.06879428022002063
n03498781_6480,Images/car_imagenet/n03498781_6480.JPEG,car,14,82,492,342,324.47630604592206,10.076222383073274,2.060415073915627
n03498781_6498,Images/car_imagenet/n03498781_6498.JPEG,car,33,118,461,260,103.0598245055344,-4.58915304780315,-1.0567123071962
n03498781_6503,Images/car_imagenet/n03498781_6503.JPEG,car,21,59,335,207,329.59357302285724,-1.7218557991205132,4.9532182377324725
n03498781_6544,Images/car_imagenet/n03498781_6544.JPEG,car,19,50,473,207,46.93567497662957,5.028815403361436,-3.1775894535795928
n03498781_6545,Images/car_imagenet/n03498781_6545.JPEG,car,44,91,419,316,322.10106396069875,16.22458241475881,5.283718384185759
n03498781_6551,Images/car_imagenet/n03498781_6551.JPEG,car,9,64,490,256,101.5381548629276,1.1071703790386433,-2.600676458430301
n03498781_6593,Images/car_imagenet/n03498781_6593.JPEG,car,5,41,364,246,334.53879432288795,4.708776655669407,10.68425717065262
n03498781_6609,Images/car_imagenet/n03498781_6609.JPEG,car,69,36,428,287,177.76432988006417,-1.7629465136575415,-0.5948331308152395
n03498781_6621,Images/car_imagenet/n03498781_6621.JPEG,car,44,63,419,266,322.31646312197694,5.26942854857524,4.918426677193069
n03498781_664,Images/car_imagenet/n03498781_664.JPEG,car,16,101,475,306,107.41854129415067,6.792951759052715,3.393713467353298
n03498781_678,Images/car_imagenet/n03498781_678.JPEG,car,1,61,469,328,39.52221850749769,11.872136461369001,-0.18138997265302995
n03498781_6842,Images/car_imagenet/n03498781_6842.JPEG,car,27,54,460,294,202.16944137134553,-2.814118763394063,-1.0320375611898722
n03498781_6926,Images/car_imagenet/n03498781_6926.JPEG,car,32,40,299,164,144.84866701719258,1.315077167471011,-3.469248158544497
n03498781_70,Images/car_imagenet/n03498781_70.JPEG,car,9,206,327,395,341.62280596694023,7.6643596312578355,-0.3862252152952909
n03498781_714,Images/car_imagenet/n03498781_714.JPEG,car,103,125,378,284,33.74061069106577,10.415282305430813,-1.2493086186330722
n03498781_7251,Images/car_imagenet/n03498781_7251.JPEG,car,65,87,441,278,306.1213011122015,4.717734374313797,4.923269144758935
n03498781_7364,Images/car_imagenet/n03498781_7364.JPEG,car,31,64,592,339,203.86375871086074,9.142415605869624,-5.018647222568453
n03498781_7539,Images/car_imagenet/n03498781_7539.JPEG,car,50,57,361,241,347.54934359968496,2.401832493256632,-1.438847140984154
n03498781_7591,Images/car_imagenet/n03498781_7591.JPEG,car,21,47,474,273,314.7091452748016,11.367908570470357,2.6699470109276295
n03498781_7597,Images/car_imagenet/n03498781_7597.JPEG,car,39,97,473,281,40.60826632312718,0.9207527699732043,-5.194460387669947
n03498781_7599,Images/car_imagenet/n03498781_7599.JPEG,car,16,197,443,367,72.68263613970858,5.091683755477359,-1.2864400005637828
n03498781_7643,Images/car_imagenet/n03498781_7643.JPEG,car,194,175,469,287,44.76101997561628,1.9990849940534958,0.1816246368362623
n03498781_7666,Images/car_imagenet/n03498781_7666.JPEG,car,43,72,471,286,252.82996643317122,5.834226419034273,-3.2263625200868478
n03498781_7674,Images/car_imagenet/n03498781_7674.JPEG,car,62,106,435,315,148.29447712326058,0.7097142575723997,0.4342895882786196
n03498781_775,Images/car_imagenet/n03498781_775.JPEG,car,27,174,470,339,252.8090809372274,-0.49240361489331963,0.3898494237689839
n03498781_7767,Images/car_imagenet/n03498781_7767.JPEG,car,33,140,558,381,225.44452090187394,5.494735148445092,-0.5312096602999128
n03498781_7775,Images/car_imagenet/n03498781_7775.JPEG,car,18,82,579,279,255.77923712660683,-4.40475898874914,0.42059859240788994
n03498781_7837,Images/car_imagenet/n03498781_7837.JPEG,car,24,23,464,361,161.40800965098302,7.0361693228451125,6.18366964004666
n03498781_7841,Images/car_imagenet/n03498781_7841.JPEG,car,61,51,462,310,332.4158194513646,17.948342929497304,4.227172923290435
n03498781_7873,Images/car_imagenet/n03498781_7873.JPEG,car,22,37,422,294,343.70358476101075,5.506161171633892,2.378195243113465
n03498781_79,Images/car_imagenet/n03498781_79.JPEG,car,28,76,391,251,323.6811474387483,0.5063291193978823,0.4814342876618191
n03498781_7929,Images/car_imagenet/n03498781_7929.JPEG,car,116,71,529,228,105.35226413623032,4.729249509117867,0.9880458095170258
n03498781_7933,Images/car_imagenet/n03498781_7933.JPEG,car,7,66,394,257,27.087643768543426,1.0245749555217871,-11.035886746904238
n03498781_7954,Images/car_imagenet/n03498781_7954.JPEG,car,38,66,376,261,210.29406815650339,6.778955303587008,-2.2169029113534107
n03498781_7961,Images/car_imagenet/n03498781_7961.JPEG,car,147,59,377,219,197.90009056769725,-6.022075057565075,5.992416803459287
n03498781_8008,Images/car_imagenet/n03498781_8008.JPEG,car,11,31,494,342,314.88737527000944,17.880237767893693,5.610112620253587
n03498781_8044,Images/car_imagenet/n03498781_8044.JPEG,car,39,88,465,299,236.46666319568524,11.987856719965544,2.1055036618826133
n03498781_8046,Images/car_imagenet/n03498781_8046.JPEG,car,5,85,494,274,100.58240994387465,1.1730945664811656,-1.9080319793075962
n03498781_8055,Images/car_imagenet/n03498781_8055.JPEG,car,41,71,485,240,252.215039238514,-2.197348386235464,1.4319284633960532
n03498781_8094,Images/car_imagenet/n03498781_8094.JPEG,car,119,68,445,319,341.385113696388,16.10538061406254,10.413534398353328
n03498781_8202,Images/car_imagenet/n03498781_8202.JPEG,car,45,119,469,311,319.01686479034316,0.7585739093189348,7.904768255618191
n03498781_8210,Images/car_imagenet/n03498781_8210.JPEG,car,44,15,722,413,215.12078120962636,21.891232605046756,0.23811512245722394
n03498781_8227,Images/car_imagenet/n03498781_8227.JPEG,car,9,101,492,343,147.96187653976608,0.9506528744406708,0.5066530454257336
n03498781_8259,Images/car_imagenet/n03498781_8259.JPEG,car,46,20,383,297,8.988793999135261e-08,3.7218946453917248,1.9038280406316432
n03498781_8264,Images/car_imagenet/n03498781_8264.JPEG,car,40,83,474,289,242.03500390524354,-2.612614568318859,-1.7734548393361296
n03498781_8269,Images/car_imagenet/n03498781_8269.JPEG,car,9,153,488,313,287.26424696435873,-5.051657378165422,-1.4201648257592812
n03498781_83,Images/car_imagenet/n03498781_83.JPEG,car,29,86,487,327,305.6875386972654,9.492014299528554,2.3855402464808257
n03498781_8306,Images/car_imagenet/n03498781_8306.JPEG,car,10,51,332,176,309.69745060178985,-1.5302736848221543,-0.5635062697776749
n03498781_8328,Images/car_imagenet/n03498781_8328.JPEG,car,28,67,384,243,43.15709034581049,9.467922479888417,-8.943728744179273
n03498781_8387,Images/car_imagenet/n03498781_8387.JPEG,car,15,26,480,193,111.44093475395232,6.384772994880199,2.0338949178413217
n03498781_8419,Images/car_imagenet/n03498781_8419.JPEG,car,31,19,279,190,17.675702570788484,-0.8479115564860813,7.120446964351103
n03498781_8433,Images/car_imagenet/n03498781_8433.JPEG,car,38,12,473,237,42.836253941972316,11.178961936735325,-2.6244184539188407
n03498781_8447,Images/car_imagenet/n03498781_8447.JPEG,car,20,113,432,262,69.49242520245942,6.544772508640195,-0.06170007188793345
n03498781_8451,Images/car_imagenet/n03498781_8451.JPEG,car,32,43,469,267,332.9452847322232,2.6636907752228844,2.521132245656316
n03498781_8456,Images/car_imagenet/n03498781_8456.JPEG,car,12,88,365,421,6.246091257971424e-08,6.820701075800687,2.481207008545777
n03498781_8463,Images/car_imagenet/n03498781_8463.JPEG,car,75,118,446,259,247.6078262645872,-2.3905024340926815,2.8743259466897038
n03498781_8524,Images/car_imagenet/n03498781_8524.JPEG,car,53,145,355,251,267.42270572579173,4.962485517005736,0.20064244187154773
n03498781_8540,Images/car_imagenet/n03498781_8540.JPEG,car,68,338,988,685,38.06569724425113,2.9603674302215297,-4.143785628767648
n03498781_8584,Images/car_imagenet/n03498781_8584.JPEG,car,40,170,431,325,248.36760539152024,5.023135266851659,-0.32240604648079846
n03498781_8611,Images/car_imagenet/n03498781_8611.JPEG,car,25,56,455,324,23.317412970550965,11.41582682121428,-2.987883350014259
n03498781_8638,Images/car_imagenet/n03498781_8638.JPEG,car,9,36,292,138,57.211852853507104,1.9804992853864842,-0.04327711546878149
n03498781_8651,Images/car_imagenet/n03498781_8651.JPEG,car,70,87,461,294,166.9370620357926,0.5998616374082612,-1.23152833754511
n03498781_8680,Images/car_imagenet/n03498781_8680.JPEG,car,56,26,451,246,126.20129423506076,10.366986082909277,0.7837384920261162
n03498781_8703,Images/car_imagenet/n03498781_8703.JPEG,car,27,67,473,273,309.71625378866503,13.511837271240951,3.6401228166733213
n03498781_8708,Images/car_imagenet/n03498781_8708.JPEG,car,78,75,424,245,141.88683254184375,3.683822145296458,-2.669813761633185
n03498781_875,Images/car_imagenet/n03498781_875.JPEG,car,26,23,411,199,64.02163040556292,14.730314892086968,1.5425845863012457
n03498781_8760,Images/car_imagenet/n03498781_8760.JPEG,car,12,46,449,262,56.26220916159717,6.597616216225602,-2.4148250939740605
n03498781_8770,Images/car_imagenet/n03498781_8770.JPEG,car,19,52,470,297,333.29751428889176,4.461217107669165,2.5001301605523083
n03498781_8775,Images/car_imagenet/n03498781_8775.JPEG,car,77,44,418,314,171.7880196751451,3.9564092251920635,2.373087797349031
n03498781_8794,Images/car_imagenet/n03498781_8794.JPEG,car,8,42,235,152,211.80695759468182,2.2293376287187003,-0.695167361699464
n03498781_8826,Images/car_imagenet/n03498781_8826.JPEG,car,31,21,377,273,168.91360687045432,8.986844679437338,2.7520394848955445
n03498781_8855,Images/car_imagenet/n03498781_8855.JPEG,car,16,8,508,440,148.76340939327417,0.3737548811025051,34.04636740002806
n03498781_8871,Images/car_imagenet/n03498781_8871.JPEG,car,51,140,280,237,50.009936999701125,-2.794795628310422,-4.706799127204368
n03498781_8878,Images/car_imagenet/n03498781_8878.JPEG,car,52,13,391,296,177.67444026599324,3.7667635537597692,1.168672469177279
n03498781_8961,Images/car_imagenet/n03498781_8961.JPEG,car,61,98,483,275,107.96482162657564,6.234776278642756,2.959702517984794
n03498781_9004,Images/car_imagenet/n03498781_9004.JPEG,car,61,169,574,347,94.3547500616802,-6.099737502356527,-2.644074025773147
n03498781_9030,Images/car_imagenet/n03498781_9030.JPEG,car,33,146,482,321,257.17192975871586,-2.3554646111891295,0.6314874477008408
n03498781_9036,Images/car_imagenet/n03498781_9036.JPEG,car,21,89,469,253,101.6872070164973,-4.419204099502202,-0.5579112476458228
n03498781_9105,Images/car_imagenet/n03498781_9105.JPEG,car,79,98,453,245,107.51726313614921,5.629941673573381,2.8594722079084844
n03498781_911,Images/car_imagenet/n03498781_911.JPEG,car,93,156,485,334,292.4999999192868,-5.988636034300039,-1.828689830113662
n03498781_9111,Images/car_imagenet/n03498781_9111.JPEG,car,38,89,542,334,322.41463706768997,4.177119667807142,2.149438390459809
