image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_005853,Images/chair_pascal/2010_005853.jpg,chair,104,13,279,288,65.0,0.0,0.0
2010_005882,Images/chair_pascal/2010_005882.jpg,chair,353,168,499,357,92.98525376351061,35.4599036048759,-2.6052729492838282
2010_005882,Images/chair_pascal/2010_005882.jpg,chair,1,171,156,369,227.61722057666123,31.84393409595389,16.09373770121959
2010_005884,Images/chair_pascal/2010_005884.jpg,chair,296,179,391,253,25.57436214146294,10.317677007625512,0.3379250390347268
2010_005894,Images/chair_pascal/2010_005894.jpg,chair,304,127,467,340,103.7518995632536,25.693830641041288,-11.406202918492722
2010_005894,Images/chair_pascal/2010_005894.jpg,chair,75,79,204,217,330.20597173272085,24.140641429305557,9.411688116046127
2010_005901,Images/chair_pascal/2010_005901.jpg,chair,92,209,128,241,40.0,5.0,0.0
2010_005901,Images/chair_pascal/2010_005901.jpg,chair,126,213,169,249,33.977981300321204,9.201343663348466,-0.823094080743938
2010_005901,Images/chair_pascal/2010_005901.jpg,chair,187,223,234,259,30.0,7.5,0.0
2010_005901,Images/chair_pascal/2010_005901.jpg,chair,240,225,307,272,30.034274871081497,7.402898211021026,0.02005970747853263
2010_005901,Images/chair_pascal/2010_005901.jpg,chair,319,236,402,294,20.984408189920416,16.99966700780939,-2.6941187594919977
2010_005901,Images/chair_pascal/2010_005901.jpg,chair,1,323,69,374,240.0,10.0,0.0
2010_005901,Images/chair_pascal/2010_005901.jpg,chair,408,299,486,374,107.97266374844729,17.463771304180504,0.6665296397942946
2010_005938,Images/chair_pascal/2010_005938.jpg,chair,1,27,116,242,305.0,12.5,0.0
2010_006000,Images/chair_pascal/2010_006000.jpg,chair,303,190,354,273,0.0,0.0,0.0
2010_006010,Images/chair_pascal/2010_006010.jpg,chair,271,262,345,316,54.85583479117914,8.980606783305836,0.0026185653253367924
2010_006010,Images/chair_pascal/2010_006010.jpg,chair,145,244,209,275,0.0,7.5,0.0
2010_006041,Images/chair_pascal/2010_006041.jpg,chair,78,156,256,344,331.23326010241215,-0.24466488424246047,4.988895891245289
2010_006056,Images/chair_pascal/2010_006056.jpg,chair,1,117,69,216,283.381849306041,15.728226808384834,0.022416500702655672
2010_006056,Images/chair_pascal/2010_006056.jpg,chair,1,216,33,309,285.0,17.5,0.0
2010_006056,Images/chair_pascal/2010_006056.jpg,chair,296,124,333,316,99.0159059205206,27.823208557312423,-0.38862901245870207
2010_006056,Images/chair_pascal/2010_006056.jpg,chair,273,112,303,209,86.50338310867349,12.195968105828127,-2.1836919302518836
2010_006056,Images/chair_pascal/2010_006056.jpg,chair,195,145,314,374,98.30961498187942,4.472993359798778,-2.179293191722672
2010_006056,Images/chair_pascal/2010_006056.jpg,chair,70,212,213,374,182.47423450229672,27.020804829801126,3.4441854381531614
2011_000009,Images/chair_pascal/2011_000009.jpg,chair,208,197,438,374,94.59906207189596,34.3948832775675,-20.066673902803423
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,31,178,94,270,264.51616986309546,12.802436645925034,2.711065437535565
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,64,192,116,300,260.5427674042099,13.261138664068964,3.680748374403944
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,99,210,182,333,255.06734799716617,15.564831483820477,6.078570556814136
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,124,236,222,372,246.85999051147232,20.87578095452638,5.024249784893077
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,170,274,324,374,238.37422659266434,27.848799852586918,7.198688677451067
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,346,207,410,252,41.45609547354944,21.16856199798928,-2.3262009702148037
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,254,189,301,214,45.0,10.0,0.0
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,184,171,216,190,64.24234483455447,9.623934211466535,-5.305356457810443
2011_000036,Images/chair_pascal/2011_000036.jpg,chair,1,213,142,374,253.70971901398678,37.664853086003724,1.4526617699073454
2011_000037,Images/chair_pascal/2011_000037.jpg,chair,77,234,166,374,157.00165850216084,8.831740879786956,-4.490280773267019
2011_000065,Images/chair_pascal/2011_000065.jpg,chair,190,142,425,373,153.75094109955756,47.015274691060405,-5.438030657396043
2011_000065,Images/chair_pascal/2011_000065.jpg,chair,329,40,499,283,52.76234479997581,39.719828207600564,-9.954463384440261
2011_000065,Images/chair_pascal/2011_000065.jpg,chair,1,123,212,374,255.66589358662495,49.999999941627046,6.4492520928043255
2011_000071,Images/chair_pascal/2011_000071.jpg,chair,330,211,499,355,70.0,7.5,0.0
2011_000082,Images/chair_pascal/2011_000082.jpg,chair,297,132,459,335,12.84823525934162,17.80504151917945,0.5688328436650162
2011_000084,Images/chair_pascal/2011_000084.jpg,chair,161,6,269,60,208.10863994656935,-7.854087110287126,1.2510948466605107
2011_000098,Images/chair_pascal/2011_000098.jpg,chair,54,193,213,374,211.69528841045548,28.454911709680815,4.146066577975115
2011_000098,Images/chair_pascal/2011_000098.jpg,chair,61,139,125,201,294.3365546904077,9.406892287731173,-0.004501124275953548
2011_000124,Images/chair_pascal/2011_000124.jpg,chair,51,28,342,487,326.93801394381313,37.49999967373302,-1.7509169327557093
2011_000202,Images/chair_pascal/2011_000202.jpg,chair,1,129,374,499,10.0,12.5,0.0
2011_000213,Images/chair_pascal/2011_000213.jpg,chair,11,16,249,382,13.190350875975009,23.611613065159172,2.177884427961361
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,176,239,359,499,95.1245310976977,19.319609813542325,-6.483995192261137
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,258,237,374,471,86.2731282612498,17.17121932518052,-1.9364393248604062
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,1,247,202,499,223.65510494800782,23.829910301341094,0.36865390974723194
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,214,221,269,262,14.243545651027755,2.4708476296775195,1.9873506136452141
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,20,219,68,253,330.48127794761996,9.108556667757,0.38409871472660645
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,1,221,19,247,335.0,5.0,0.0
2011_000253,Images/chair_pascal/2011_000253.jpg,chair,239,235,320,361,215.64694778587204,6.790378649881931,4.801702220640626
2011_000288,Images/chair_pascal/2011_000288.jpg,chair,1,164,220,499,319.7967611906126,27.60582066706277,2.436361762684449
2011_000307,Images/chair_pascal/2011_000307.jpg,chair,99,73,406,332,348.2181684382573,29.999997552436977,2.0487303553067444
2011_000338,Images/chair_pascal/2011_000338.jpg,chair,94,263,224,374,122.35049711757095,20.107236929612068,-3.7654308667895435
2011_000338,Images/chair_pascal/2011_000338.jpg,chair,126,238,183,344,36.82683532495477,18.175074004133204,-2.8319144469763318
2011_000338,Images/chair_pascal/2011_000338.jpg,chair,1,277,140,374,140.1434810970556,25.917901331722035,-5.951379505452763
2011_000338,Images/chair_pascal/2011_000338.jpg,chair,1,241,32,280,330.0,5.0,0.0
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,345,140,455,249,134.78623823852428,13.44997474310292,-1.5841101377610876
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,310,108,343,149,69.27879126485357,9.953882163706046,1.6191208018371568
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,345,114,398,162,116.80391432976946,10.655560257354457,-4.078814549662749
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,235,119,285,151,96.84030357456868,5.668091877085616,-10.358895380420302
2011_000530,Images/chair_pascal/2011_000530.jpg,chair,341,173,375,267,114.88468914390901,9.453662491722193,-6.923955028233571
2011_000575,Images/chair_pascal/2011_000575.jpg,chair,93,2,232,336,22.325183231537046,20.177920056847324,13.32602536791878
2011_000575,Images/chair_pascal/2011_000575.jpg,chair,155,121,448,374,33.74028804486923,32.78547049753583,-3.656858351836385
2011_000607,Images/chair_pascal/2011_000607.jpg,chair,356,259,473,374,83.17919406175739,13.237713271005363,1.264957420370435
2011_000608,Images/chair_pascal/2011_000608.jpg,chair,1,296,152,374,224.89479179263785,27.642617854674953,2.027559977703771
2011_000661,Images/chair_pascal/2011_000661.jpg,chair,1,1,489,374,6.244971055574648,13.46698553440116,-7.626480888838649
2011_000666,Images/chair_pascal/2011_000666.jpg,chair,362,262,442,322,34.5652748727535,2.520837318096155,-4.778578070393478
2011_000679,Images/chair_pascal/2011_000679.jpg,chair,61,127,452,346,15.0,7.5,0.0
2011_000745,Images/chair_pascal/2011_000745.jpg,chair,147,104,253,247,57.82181765621509,25.99009389021864,-0.6324364690465735
2011_000745,Images/chair_pascal/2011_000745.jpg,chair,171,90,200,117,63.25743169654404,16.282783611209073,4.13635112786176
2011_000745,Images/chair_pascal/2011_000745.jpg,chair,335,92,365,130,213.766116893258,34.99999872985286,-6.268813432522824
2011_000753,Images/chair_pascal/2011_000753.jpg,chair,68,152,499,374,20.0,5.0,0.0
2011_000809,Images/chair_pascal/2011_000809.jpg,chair,29,102,280,351,337.13213963606063,4.857144001307166,4.301941709236914
2011_000813,Images/chair_pascal/2011_000813.jpg,chair,79,17,374,499,54.24937030628729,41.09187482654419,9.388721751261114
2011_000843,Images/chair_pascal/2011_000843.jpg,chair,9,98,371,374,5.631502974599052,14.50257924721256,2.4388727541853834
2011_000917,Images/chair_pascal/2011_000917.jpg,chair,13,242,173,499,325.5388277088362,18.885193352963938,-0.4525071979747751
2011_000917,Images/chair_pascal/2011_000917.jpg,chair,234,250,347,426,323.1010602774812,12.783733846517483,-1.9439273225214808
2011_000917,Images/chair_pascal/2011_000917.jpg,chair,117,243,252,462,327.40329313643986,16.88708121086133,-0.6302620864236028
2011_000919,Images/chair_pascal/2011_000919.jpg,chair,252,160,345,319,19.524124671964977,16.3763281929865,-0.25092604054522466
2011_000919,Images/chair_pascal/2011_000919.jpg,chair,281,197,461,374,107.44074913270524,22.11030176719721,-7.463486002303249
2011_000919,Images/chair_pascal/2011_000919.jpg,chair,73,161,188,355,309.39888058173693,9.52084561664236,6.7647766111817855
2011_000919,Images/chair_pascal/2011_000919.jpg,chair,81,220,266,374,206.7081445944439,24.503019765934347,4.679989198544214
2011_000932,Images/chair_pascal/2011_000932.jpg,chair,365,231,488,374,265.434377826287,19.128915275246854,-1.0248028448159328
2011_000932,Images/chair_pascal/2011_000932.jpg,chair,371,192,475,307,262.07632264941503,16.812806231072514,-2.532476574393988
2011_000957,Images/chair_pascal/2011_000957.jpg,chair,113,170,367,374,8.776477264828983,24.496121661397254,-3.1717705324404033
2011_000957,Images/chair_pascal/2011_000957.jpg,chair,150,130,362,234,290.80411232052523,9.87283710748103,12.09702705652855
2011_000965,Images/chair_pascal/2011_000965.jpg,chair,119,238,231,374,230.2213391316493,21.005280031513298,0.8810273139758079
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,359,166,414,238,176.21758013174224,15.861819393021127,-3.6160149436607965
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,414,156,499,237,136.38003481195702,19.156256716687142,-6.617040861866958
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,288,162,348,231,235.41857225090172,4.068581110280662,3.560154608871573
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,232,164,277,223,298.22304525896936,4.290191601478081,3.366765556839985
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,255,165,296,191,314.358457080691,1.526140869056575,6.35534161992851
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,252,165,290,201,311.3554995722196,0.5261766931053001,4.953697763599785
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,185,159,224,195,285.0,2.5,0.0
2011_001036,Images/chair_pascal/2011_001036.jpg,chair,1,169,269,374,280.0,12.5,0.0
2011_001071,Images/chair_pascal/2011_001071.jpg,chair,1,56,202,293,0.0,7.5,0.0
2011_001071,Images/chair_pascal/2011_001071.jpg,chair,244,23,383,293,3.3790679940975394,3.72343859788414,-0.4231814376425108
2011_001106,Images/chair_pascal/2011_001106.jpg,chair,2,282,188,499,224.8026622884101,20.773563318888872,7.282812541200535
2011_001106,Images/chair_pascal/2011_001106.jpg,chair,53,188,137,269,311.2427139069317,24.280534144406882,-0.9942125880692023
2011_001106,Images/chair_pascal/2011_001106.jpg,chair,228,227,374,499,108.52502020458239,37.441922528010615,-5.970608081357972
2011_001111,Images/chair_pascal/2011_001111.jpg,chair,199,237,374,499,203.03108320119034,13.838129510990594,9.960832419989643
2011_001137,Images/chair_pascal/2011_001137.jpg,chair,149,155,234,250,5.971660040077175e-07,16.058289894399984,0.18378708159997703
2011_001137,Images/chair_pascal/2011_001137.jpg,chair,313,161,405,242,338.2190888963012,-3.071299131254152,1.7434448782693146
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,388,232,437,300,20.827818858409245,15.579363341495846,-2.2748604719428367
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,247,231,306,303,341.88627554927837,15.800951692437195,1.0059530690825105
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,140,242,242,373,314.5444041395731,13.880144559879506,-0.028937308165950436
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,130,281,239,373,255.0,10.0,0.0
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,263,328,367,373,202.39241028852013,14.313025689671491,-1.1800580797156834
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,31,219,114,317,262.9143274265029,11.352238642408222,6.6513849335831665
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,179,200,238,274,96.5612633965302,9.856454407350489,-1.0601900193969673
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,41,191,83,243,325.41242823244175,14.813416345698847,-8.312967102265949
2011_001221,Images/chair_pascal/2011_001221.jpg,chair,307,368,405,430,30.0,10.0,0.0
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,134,246,277,402,148.97229393405,4.185791313300693,-4.564786570443289
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,24,230,130,383,270.28685377556127,18.371858218289137,6.876600630281713
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,239,222,294,352,49.37924038979215,13.924521134465085,-2.7745429756913054
2011_001226,Images/chair_pascal/2011_001226.jpg,chair,271,117,345,231,275.76016786373754,14.051039617089504,1.2480609287391002
2011_001226,Images/chair_pascal/2011_001226.jpg,chair,271,107,406,197,37.94854304862275,8.799029528467308,-2.8117568347576047
2011_001276,Images/chair_pascal/2011_001276.jpg,chair,249,384,298,499,50.0,5.0,0.0
2011_001295,Images/chair_pascal/2011_001295.jpg,chair,306,318,374,485,45.0,5.0,0.0
2011_001304,Images/chair_pascal/2011_001304.jpg,chair,289,150,492,352,107.20744425774208,13.494376935945159,-4.117959199599584
2011_001305,Images/chair_pascal/2011_001305.jpg,chair,360,121,454,246,30.0,7.5,0.0
2011_001305,Images/chair_pascal/2011_001305.jpg,chair,269,78,309,127,263.79028890311287,18.24552461165927,-1.2028042740508533
2011_001319,Images/chair_pascal/2011_001319.jpg,chair,269,173,385,312,58.70191868359639,11.852589238380533,-8.05103953873839
2011_001330,Images/chair_pascal/2011_001330.jpg,chair,241,156,330,312,295.14229935742986,23.59516576496764,6.223117378626808
2011_001330,Images/chair_pascal/2011_001330.jpg,chair,289,192,428,373,284.82122100849267,26.032613529317537,0.6329871161283741
2011_001330,Images/chair_pascal/2011_001330.jpg,chair,357,135,409,159,355.0,7.5,0.0
2011_001330,Images/chair_pascal/2011_001330.jpg,chair,100,129,219,168,277.73157173182193,15.854451274791014,3.2804313259855054
2011_001330,Images/chair_pascal/2011_001330.jpg,chair,423,101,499,167,337.70883174596304,9.30565732390722,-2.4967482539281987
2011_001346,Images/chair_pascal/2011_001346.jpg,chair,156,157,328,253,333.066653435931,26.610016718073606,4.397319709470761
2011_001346,Images/chair_pascal/2011_001346.jpg,chair,102,241,324,374,240.0,22.5,0.0
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,309,166,456,372,98.43025558930844,36.62098142056046,-13.45979694256015
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,91,221,269,374,228.57118071263886,45.27050094756942,10.556044235200075
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,69,91,172,260,320.454069257254,32.602959605743514,14.544299479657283
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,289,71,399,165,22.58261324097978,23.010566236303923,-7.67023221826214
2011_001370,Images/chair_pascal/2011_001370.jpg,chair,19,208,166,295,334.13870666967006,8.256034406731473,-0.5186129028953599
2011_001370,Images/chair_pascal/2011_001370.jpg,chair,340,211,444,357,309.8540089690208,-1.8795543854494365,8.271659940018827
2011_001404,Images/chair_pascal/2011_001404.jpg,chair,430,26,499,129,59.29061869248463,28.50603141992087,-18.86070349161959
2011_001404,Images/chair_pascal/2011_001404.jpg,chair,427,133,499,240,97.90413538353731,32.165329957144536,-11.581243930357811
2011_001404,Images/chair_pascal/2011_001404.jpg,chair,452,98,499,167,100.0,22.5,0.0
2011_001447,Images/chair_pascal/2011_001447.jpg,chair,1,57,237,374,342.8941414831558,9.622614193749783,-0.7546879359202151
2011_001447,Images/chair_pascal/2011_001447.jpg,chair,205,53,499,368,310.5340180149566,19.70382558617729,-3.820849613822859
2011_001521,Images/chair_pascal/2011_001521.jpg,chair,1,2,285,289,3.253698358703929e-08,-0.06862858516773059,-3.1361022767383377
2011_001524,Images/chair_pascal/2011_001524.jpg,chair,233,95,322,225,50.20604574242366,16.23976477474762,0.20595155155843353
2011_001524,Images/chair_pascal/2011_001524.jpg,chair,277,107,389,269,42.79016904513329,22.076444195853004,-4.33938678936775
2011_001543,Images/chair_pascal/2011_001543.jpg,chair,61,1,359,112,195.0,12.5,0.0
2011_001567,Images/chair_pascal/2011_001567.jpg,chair,334,116,419,263,70.51789088617396,19.799941645973487,1.8942232587848575
2011_001567,Images/chair_pascal/2011_001567.jpg,chair,232,101,301,232,359.9999977338192,29.999999470908115,-2.626524402714246
2011_001567,Images/chair_pascal/2011_001567.jpg,chair,1,179,213,332,245.0,15.0,0.0
2011_001573,Images/chair_pascal/2011_001573.jpg,chair,43,166,221,332,317.49999997459736,48.29999330429759,33.13915381153202
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,99,129,168,195,175.48903245224804,15.183624103256255,2.9920489484110266
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,4,129,81,271,277.0807375680782,17.17362859987802,3.241698797790468
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,161,120,229,183,167.57870581996355,16.304770861890514,0.9945558061530009
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,1,209,55,332,265.0,27.5,0.0
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,264,103,294,154,67.71539736077132,6.260808889234541,-0.32371829576619715
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,445,92,489,181,126.90439461966895,7.3310111893186205,-1.9347037688957758
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,480,91,499,178,128.33653166187054,4.733648905037099,-3.2625636784672216
2011_001678,Images/chair_pascal/2011_001678.jpg,chair,1,169,167,374,278.2164860688146,0.69103120739005,0.1577868062895671
2011_001719,Images/chair_pascal/2011_001719.jpg,chair,136,177,182,220,37.0772528642636,13.50501469930783,8.226132367366091
2011_001719,Images/chair_pascal/2011_001719.jpg,chair,29,174,77,204,336.28959547884295,-1.920966336663299,-4.4944872045673705
2011_001719,Images/chair_pascal/2011_001719.jpg,chair,238,188,296,244,82.52347771076406,2.515600796441124,3.9820587153086056
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,50,192,78,270,261.63665916083494,0.9000428931169984,9.492033612291378
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,70,194,108,282,260.8120851732639,7.7209772836010355,9.149033881263572
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,102,198,146,300,245.62516552002566,4.394116465905992,4.992131928885213
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,141,203,218,323,239.01966772404282,1.7437953463599005,5.571888665421059
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,204,209,302,361,231.00485684502937,3.889442619493909,7.589009767991737
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,151,186,184,207,70.231750317719,4.266011751720813,-0.05135380750220866
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,182,187,223,211,65.00247446788539,2.541222890937551,-0.0021030381063679724
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,233,188,274,214,60.000673359929955,2.2423041377659683,0.01944076402292901
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,274,190,340,219,55.12044462674208,0.864816739114406,0.2069779435436397
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,361,193,420,246,50.0,5.0,0.0
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,354,134,497,374,143.74342651686612,-2.633091784877286,-0.25160299746749376
2011_001812,Images/chair_pascal/2011_001812.jpg,chair,62,45,293,452,48.506959582520714,23.82390355652355,5.320972636246611
2011_001819,Images/chair_pascal/2011_001819.jpg,chair,257,201,383,298,140.0,7.5,0.0
2011_001834,Images/chair_pascal/2011_001834.jpg,chair,156,57,316,317,1.4127187842277082,26.33050021834637,0.9211220910451478
2011_001842,Images/chair_pascal/2011_001842.jpg,chair,374,293,498,374,63.760496278706874,16.10216637730793,-17.937976281949116
2011_001842,Images/chair_pascal/2011_001842.jpg,chair,1,248,126,374,280.0,15.0,0.0
2011_001847,Images/chair_pascal/2011_001847.jpg,chair,225,288,332,457,119.8263599408219,24.46571255592565,4.548599836801296
2011_001847,Images/chair_pascal/2011_001847.jpg,chair,2,307,153,499,234.88014903902172,29.865664449747563,2.024871323537666
2011_001847,Images/chair_pascal/2011_001847.jpg,chair,26,227,162,368,326.3788583414794,16.096087293611443,6.9445811879183275
2011_001847,Images/chair_pascal/2011_001847.jpg,chair,193,221,291,399,28.488400483695873,12.270713195010455,-3.1693247894772836
2011_001856,Images/chair_pascal/2011_001856.jpg,chair,388,174,475,302,3.3599883518011494e-07,20.8392873777406,-1.2236139621524857
2011_001862,Images/chair_pascal/2011_001862.jpg,chair,267,184,315,258,96.72547473841972,3.364867894316038,-2.377030660366274
2011_001862,Images/chair_pascal/2011_001862.jpg,chair,250,178,284,254,23.786651952833374,11.659645506579785,4.459816858256076
2011_001862,Images/chair_pascal/2011_001862.jpg,chair,211,178,259,250,277.45078635453035,7.035532409853842,1.3716746386421466
2011_001900,Images/chair_pascal/2011_001900.jpg,chair,210,97,499,422,91.24107573683789,12.489411256028184,-6.704136299217175
2011_001932,Images/chair_pascal/2011_001932.jpg,chair,48,156,129,225,263.27197914206556,14.730201935870062,8.82007004123655
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,207,257,272,338,92.57952643004178,19.469852933100196,1.9905516477703258
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,153,280,226,353,180.0,5.0,0.0
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,84,266,154,343,258.6253828659246,2.273719567522214,2.6393108388241884
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,87,351,223,374,5.012546140014152,8.30511136588831,-2.1691851549943095
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,402,352,492,374,260.0,12.5,0.0
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,364,310,474,374,257.82279244749327,13.523709831384613,0.6301510303837308
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,344,293,412,374,265.0,10.0,0.0
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,320,274,400,360,259.2999418294671,14.304327245935847,-2.9079132135647456
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,306,264,359,334,261.22015614281446,7.713148863126632,7.705281173074821
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,1,236,48,306,37.98195225817327,18.54896865335982,1.9114392114578242
2011_001941,Images/chair_pascal/2011_001941.jpg,chair,5,237,40,264,37.60968359101705,18.350205648341433,1.9672767637940378
2011_001946,Images/chair_pascal/2011_001946.jpg,chair,83,213,134,336,170.0,7.5,0.0
2011_002038,Images/chair_pascal/2011_002038.jpg,chair,122,44,385,353,301.40647828021935,21.04280945888419,-1.1273807820966102
2011_002041,Images/chair_pascal/2011_002041.jpg,chair,123,91,257,281,1.0433486253054647,22.964452244145225,1.1728399991540768
2011_002045,Images/chair_pascal/2011_002045.jpg,chair,16,166,91,351,285.0,12.5,0.0
2011_002045,Images/chair_pascal/2011_002045.jpg,chair,402,173,499,352,80.98031996843838,14.636243834456428,-3.5741983432313775
2011_002108,Images/chair_pascal/2011_002108.jpg,chair,162,189,214,266,203.0277193613669,7.705342585309037,-0.6888367815483936
2011_002108,Images/chair_pascal/2011_002108.jpg,chair,198,186,227,253,15.37505948372784,18.231583393947297,1.7406774585860263
2011_002124,Images/chair_pascal/2011_002124.jpg,chair,120,205,245,331,354.9481041971472,15.602873763036152,4.2966885551592515
2011_002163,Images/chair_pascal/2011_002163.jpg,chair,388,44,499,243,113.90827399179251,12.53222877443331,-8.156532570683916
2011_002163,Images/chair_pascal/2011_002163.jpg,chair,224,36,352,222,299.3524991812336,14.12651741650925,-2.1580193627950357
2011_002200,Images/chair_pascal/2011_002200.jpg,chair,5,196,104,374,279.54952334280574,7.1340701626718985,7.581551260964265
2011_002200,Images/chair_pascal/2011_002200.jpg,chair,451,191,499,374,86.99888682617149,13.42080866637702,-0.46490104319801917
2011_002241,Images/chair_pascal/2011_002241.jpg,chair,17,124,224,374,257.9689385155946,17.558870075285608,5.009679843028389
2011_002241,Images/chair_pascal/2011_002241.jpg,chair,153,94,240,164,340.4821566070708,13.531594485250787,0.2439077918515667
2011_002241,Images/chair_pascal/2011_002241.jpg,chair,327,99,457,340,32.0812979493457,20.488742543677056,-11.550853433758896
2011_002241,Images/chair_pascal/2011_002241.jpg,chair,220,143,438,374,140.1298288597168,25.189033319062226,-3.6973254282876757
2011_002260,Images/chair_pascal/2011_002260.jpg,chair,43,228,185,374,238.50036549149704,19.94510703262877,9.507092893877129
2011_002260,Images/chair_pascal/2011_002260.jpg,chair,177,280,334,374,275.2785068972355,24.86327182040986,11.153363140880685
2011_002270,Images/chair_pascal/2011_002270.jpg,chair,397,24,463,113,51.86137438912118,17.975973645946244,-18.769542545729887
2011_002270,Images/chair_pascal/2011_002270.jpg,chair,472,86,499,189,65.0,22.5,0.0
2011_002270,Images/chair_pascal/2011_002270.jpg,chair,2,30,52,135,268.6670053751122,18.763724434443326,-0.30825878248086264
2011_002270,Images/chair_pascal/2011_002270.jpg,chair,1,100,49,193,295.0,17.5,0.0
2011_002298,Images/chair_pascal/2011_002298.jpg,chair,1,1,99,177,318.85738069633294,10.336696631765905,-0.8305852522248539
2011_002343,Images/chair_pascal/2011_002343.jpg,chair,1,3,374,499,22.499999961599826,47.499999982558734,19.699617881116612
2011_002358,Images/chair_pascal/2011_002358.jpg,chair,1,175,131,367,302.779022519029,38.19790176121856,-4.183859903835111
2011_002358,Images/chair_pascal/2011_002358.jpg,chair,1,332,76,374,250.0,27.5,0.0
2011_002358,Images/chair_pascal/2011_002358.jpg,chair,362,331,499,374,119.02323884482534,26.5729267704016,-4.702044145803578
2011_002358,Images/chair_pascal/2011_002358.jpg,chair,470,138,499,222,55.0,10.0,0.0
2011_002386,Images/chair_pascal/2011_002386.jpg,chair,210,133,460,359,4.928877206877495e-07,22.364998610633123,-6.078172738868446
2011_002391,Images/chair_pascal/2011_002391.jpg,chair,347,212,449,343,31.72419987166095,7.104971654432861,-2.1639653068401015
2011_002391,Images/chair_pascal/2011_002391.jpg,chair,285,207,340,301,221.74133492074304,9.804074553071079,-4.420423501223597
2011_002391,Images/chair_pascal/2011_002391.jpg,chair,1,336,177,374,225.0,15.0,0.0
2011_002509,Images/chair_pascal/2011_002509.jpg,chair,102,196,155,297,218.65890251584554,-7.379375416136963,1.5744266324820402
