image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_002346,Images/chair_pascal/2009_002346.jpg,chair,373,112,499,374,80.0,22.5,0.0,0.6304366260061346,0.14944785708674707,-0.1254016417617243,0.7513251139457834
2009_002374,Images/chair_pascal/2009_002374.jpg,chair,1,1,374,499,1.2434756826185046e-06,50.41857534504186,1.8879136838209631,-0.0070168688836756655,0.4258681556292382,0.0149053496035736,0.9046352348461866
2009_002415,Images/chair_pascal/2009_002415.jpg,chair,70,25,346,499,6.395663883924582e-08,38.31461286842572,2.959341557479763,-0.008473904981739224,0.32805343387536906,0.02439224963928171,0.9443061768380393
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,305,194,340,201,8.880197072116944,6.312317241005845,0.8921219654683455,0.07686968387258536,0.05549239172295209,0.003487769683424881,0.9954895688176901
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,384,201,417,228,47.90092879407792,31.26599027013303,2.0918800064012264,0.3863691092756071,0.25336684476796223,-0.09330879859385377,0.8819396926518689
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,390,224,412,311,107.71049040790052,30.66091454634349,4.319270079931583,0.7723654408365817,0.18517914635871882,-0.19191157938247552,0.5764809235821191
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,333,231,392,320,132.49999796384074,29.39102175873608,5.090307305261769,0.8799590631834304,0.14138520643214159,-0.21466953042961903,0.39949876499009007
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,287,247,376,332,129.04073987856432,32.11511615710813,-1.7905505159608448,0.8692706569599218,0.10542247507046268,-0.25612893909017276,0.40945401849173024
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,198,283,288,332,180.87481647883945,17.519623243695325,-0.4311635222192805,0.9882952747003371,-0.004881220255999598,-0.15225873098269593,-0.008118037529926578
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,70,254,178,332,251.36647874900763,32.46469678254927,11.479041957257836,0.792271127996781,-0.08424313785700993,-0.2819222781535118,-0.5345366054326374
2009_002444,Images/chair_pascal/2009_002444.jpg,chair,65,335,128,499,280.9640418293485,11.056950556432998,1.258224863179473,0.6341382767126197,-0.06736072823314533,-0.06973042486592909,-0.767117231033084
2009_002444,Images/chair_pascal/2009_002444.jpg,chair,91,324,236,499,277.21765787024015,9.472278175054502,-2.5682816129682866,0.6573849487684461,-0.07669458065672641,-0.03782403671197742,-0.7486870592426499
2009_002444,Images/chair_pascal/2009_002444.jpg,chair,228,304,328,369,353.6176990520277,5.065656242617886,0.2012268804447435,0.05569030474648591,-0.044025542469532886,-0.004211632755807783,-0.9974680965910825
2009_002444,Images/chair_pascal/2009_002444.jpg,chair,134,322,224,400,189.6125520186997,2.044410270925778,-6.501103971866649,0.9946373841679227,-0.05798637721426902,-0.012998398730927632,-0.08464688832785668
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,1,248,169,374,239.75831221044265,22.38102884082968,17.481545206811287,0.8554058517333692,0.03370120565773979,-0.24058619145166987,-0.4574531036514061
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,184,291,316,374,205.1769481407098,20.11725393665662,-0.1006133302138984,0.9609258830785689,-0.03890941166490963,-0.17026867387697822,-0.2147465566888991
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,1,201,32,249,210.0,20.0,0.0,0.9512512425641977,-0.0449434555275478,-0.16773125949652062,-0.2548870022441789
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,123,165,171,193,25.30648369766946,21.3640526375573,-0.6253616782240745,0.21623787465042144,0.1796792836673407,-0.04583461969665724,0.9585696240882676
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,183,144,226,203,232.1393552391514,7.862972586577178,6.737413852421974,0.896368513087685,0.022579467990793006,-0.08724412757412803,-0.43405312874584223
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,421,143,447,168,25.0,7.5,0.0,0.21597620011045437,0.06385281392053767,-0.014155828040916016,0.9742056824268447
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,301,133,332,153,25.0,12.5,0.0,0.21515317007756307,0.1062862952255985,-0.023563104363606972,0.9704932338587127
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,171,142,241,195,219.85923698923773,7.200909570886626,0.0850064940186009,0.9382721016805164,-0.02070980222997597,-0.059289917259593476,-0.3401488982945151
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,172,150,242,284,335.9052467312457,21.562250060476565,2.1074070695793545,0.20836576297114748,-0.17913636614668807,-0.05670325240350339,-0.9598325959833183
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,255,151,338,291,39.431280655851054,15.630133124839206,-3.699581986317624,0.33817670561996116,0.11714990118725964,-0.07595277685812797,0.9306683577490882
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,279,171,382,332,90.307865841678,22.76942195004845,-5.474469742678595,0.7009082872820754,0.10585285625909935,-0.17280950692928235,0.6838564322691982
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,102,160,193,319,278.15333883627767,13.5684055018389,6.183324493318726,0.654329213122075,-0.054046006676915496,-0.11773448904568856,-0.745030804803718
2009_002537,Images/chair_pascal/2009_002537.jpg,chair,300,256,367,359,44.063953540879005,6.004001782313696,27.9555280136356,0.35179070208642477,0.1375940504724495,0.20453527450402353,0.9030373750203748
2009_002546,Images/chair_pascal/2009_002546.jpg,chair,213,262,279,320,319.9905820751429,12.65447125431842,0.0018644335895938,0.3400152331605458,-0.10355186700403873,-0.037716645112292245,-0.9339400980471023
2009_002546,Images/chair_pascal/2009_002546.jpg,chair,102,274,189,344,330.2044261816143,16.82167302965206,0.3136954086781964,0.25471632632109154,-0.14065664696046495,-0.04022228021362617,-0.9558856986825061
2009_002546,Images/chair_pascal/2009_002546.jpg,chair,451,332,499,374,110.0,17.5,0.0,0.8096183517962219,0.08725438973646636,-0.12461218278163404,0.5669008730006354
2009_002571,Images/chair_pascal/2009_002571.jpg,chair,228,29,329,195,280.64588431313206,-4.060475833020576,2.370193550712806,0.6373584869408498,0.04045725207851651,0.006705523577875246,-0.7694754095046004
2009_002571,Images/chair_pascal/2009_002571.jpg,chair,352,1,478,205,186.53918887458715,-6.511252296752829,-2.1100602440921628,0.9966516097873098,-0.015114597739149731,0.05773722911858056,-0.055888549965591915
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,427,328,470,374,224.79069824990083,26.58148975864746,5.357639594323081,0.9029234317593875,-0.045437527233465794,-0.22965078662582492,-0.3604514165610931
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,402,308,439,366,237.74048492289648,19.74052646524923,8.755882858020774,0.8665540125125921,-0.016665335268781417,-0.18598639976965756,-0.4628341701942786
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,356,299,421,348,251.66809495142425,13.150247060537469,7.788571601211747,0.8080768808627375,-0.012183197408075039,-0.13211644838131706,-0.5739412586521128
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,352,351,420,374,57.46020384100315,17.929912135226008,0.3438671916269378,0.47439995894911957,0.1380708474200199,-0.07230561237749121,0.8664023421370162
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,346,328,383,374,61.684942572024994,13.809806354585897,0.1437154941730535,0.5088311513451013,0.10385827546476087,-0.060566212435568555,0.852429499694558
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,309,312,339,351,65.26681063748552,13.057977147130838,0.0509157106961747,0.5357218634596045,0.09599411165974615,-0.0609454916448259,0.8367035691248097
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,283,303,312,338,71.23645380163586,10.46059837798208,0.102811743300765,0.579890039300175,0.07462504767356268,-0.05236311419803999,0.8095781301712903
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,204,344,274,374,257.0315704807056,16.285887365175792,0.6872823631357183,0.7750630113723183,-0.0835584750273822,-0.11452210385910871,-0.6157759311480561
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,189,328,243,369,241.9262947676301,16.344737509272917,1.3659156961120988,0.8496018541931432,-0.06301267295649836,-0.12795629135101522,-0.5077728625105371
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,171,311,223,368,256.5142007892951,15.701346109285016,9.140701864876004,0.78214632342929,-0.022323551892462656,-0.1557929294906668,-0.6028908283409735
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,85,321,136,373,81.3368251169641,7.33890685056277,-6.720560939566017,0.6520715465734791,0.010340838510616158,-0.08600347713163156,0.7531926494127764
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,48,337,121,374,74.92174553713951,7.316294226773876,-0.0099267454865876,0.6069846391277245,0.05059252679470689,-0.03887505954561894,0.7921482019425641
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,182,270,357,374,125.04467284376702,22.448939276983904,-0.0232935428546479,0.8702389297646782,0.08963666741870528,-0.17278658445827674,0.4525420082239202
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,340,221,459,374,113.13853669129564,13.704526035125223,0.8639120538224219,0.8280722576325865,0.07197595645558727,-0.09544357389172595,0.5477283286761322
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,377,182,475,374,104.69885404575314,8.274078737177554,0.1022582790164654,0.7896481198885672,0.044772346377325155,-0.05657496746455969,0.6093033372735651
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,104,142,176,214,314.9464063131696,6.537249233915253,-0.0689602172497559,0.38246046245462795,-0.05289709774955245,-0.02128924445543299,-0.9222107458597429
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,1,152,53,242,320.0,5.0,0.0,0.3416946159346816,-0.040988816430408324,-0.014918709118470088,-0.9387982416297568
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,301,144,376,204,14.667302416263196,12.175366491374788,-3.267268804308323,0.12987432554510853,0.101521538030937,-0.04164729504369845,0.9854397696945153
2009_002683,Images/chair_pascal/2009_002683.jpg,chair,128,229,257,355,321.1695254256472,17.96120282004089,4.1895904523682015,0.33349902751556587,-0.13512324866786596,-0.08590655740130082,-0.9290533729076447
2009_002683,Images/chair_pascal/2009_002683.jpg,chair,1,339,143,399,255.0,27.5,0.0,0.7706174756517531,-0.14469400346769404,-0.1885688966170723,-0.5913155864758095
2009_002698,Images/chair_pascal/2009_002698.jpg,chair,274,267,361,413,25.441524093909617,22.301836343720584,0.3047427173705015,0.21554013318906953,0.18922093669559895,-0.04004000827211694,0.9571492495104654
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,1,198,97,374,302.43224797391605,35.414381944036776,5.112713361016502,0.47012802659639785,-0.24584819107411085,-0.18354499135907432,-0.827556367688124
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,316,197,456,374,75.47366383008585,32.02074733683568,-7.68184074974575,0.6015854847375749,0.17822219106344087,-0.21934736904346958,0.747140205623624
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,351,150,441,235,63.42933193423801,11.701027952171888,-11.33461390316043,0.5289580879291009,0.03464604100980555,-0.13689178391489965,0.836817562287822
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,287,97,351,181,326.6840473197112,9.14271066096607,1.172116411869394,0.28651207899504744,-0.0734290487029202,-0.03261364422771463,-0.9547017092300127
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,401,95,431,133,355.0,2.5,0.0,0.04360900713235217,-0.021794122097790972,-0.0009515519206527943,-0.9988104751592564
2009_002744,Images/chair_pascal/2009_002744.jpg,chair,16,107,81,218,145.9883506965774,11.75740279585274,-2.52181205848008,0.9516747775111374,0.009015879579817126,-0.10432260544912192,0.288705084397273
2009_002755,Images/chair_pascal/2009_002755.jpg,chair,131,40,361,374,303.17274780354745,13.91047645253901,0.241979273314066,0.4725556163030618,-0.10550872214505311,-0.05946400519046091,-0.8729393628073261
2009_002762,Images/chair_pascal/2009_002762.jpg,chair,106,58,480,340,90.51211856395514,9.464727963802224,-13.96216817923436,0.7096494874261035,-0.0283863768020544,-0.14342935847711305,0.6892168292596781
2009_002785,Images/chair_pascal/2009_002785.jpg,chair,18,130,135,299,76.50838318695766,15.083488800945211,-3.55738180171768,0.616698746675388,0.08396445342078845,-0.1053867582045404,0.7755812385597601
2009_002790,Images/chair_pascal/2009_002790.jpg,chair,123,117,217,203,293.6731969022055,10.898083435624764,-0.0832405711455785,0.5444987337395361,-0.07988823861489525,-0.05134071248621662,-0.8333685436398826
2009_002816,Images/chair_pascal/2009_002816.jpg,chair,4,314,174,499,166.34776231650068,8.974484509289352,1.5727485779992088,0.9896470837820004,0.022883455656050117,-0.07604897544440403,0.11954727246104957
2009_002816,Images/chair_pascal/2009_002816.jpg,chair,159,301,305,499,136.1863394572774,8.682452092046562,4.058843410945562,0.9235494846426733,0.06098575347799555,-0.05701176518664124,0.3742816398372715
2009_002816,Images/chair_pascal/2009_002816.jpg,chair,268,308,374,499,27.39160922047674,16.05223499864947,-2.202209052520117,0.23701130098322556,0.13112410233716598,-0.051539799630057684,0.9612365796444728
2009_002841,Images/chair_pascal/2009_002841.jpg,chair,212,395,229,433,2.039772789979157,-1.3485369635805442,0.4849735028609776,0.017847839793864298,-0.011690638550056226,0.0044406767865085035,0.9997625037851051
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,257,276,429,374,129.30418145274967,11.417823244423802,0.4502746549948557,0.8990682316105875,0.04611953640394065,-0.08822302572874609,0.42634024088955247
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,319,227,391,307,27.79186422556424,9.567013432209002,-1.4894288001984926,0.24035455188357352,0.07783302961170943,-0.032598434362381246,0.9670103675594336
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,244,205,313,278,32.33780001070225,11.106364406950716,-2.0495777366483763,0.27878083994628383,0.08796999645977857,-0.04404004239777501,0.9553025686489663
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,98,211,165,273,342.3745274056417,7.708774126091586,1.4189050877443388,0.15366975610984576,-0.0645296420448683,-0.0225059536003162,-0.9857560618161281
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,35,252,194,374,260.2252863212669,19.54977068074289,0.3662536494764251,0.7540222640084285,-0.10697695333568978,-0.13187104669656033,-0.6345205937381159
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,10,230,148,365,251.32490310090475,21.501630234565084,5.461194391909318,0.8024798591356014,-0.07060344642012788,-0.17867063572368305,-0.564905330976262
2009_002995,Images/chair_pascal/2009_002995.jpg,chair,301,54,430,277,52.87032240326435,21.01778781732576,0.5601820736685,0.4369139098580702,0.16545524173149875,-0.07689153660644467,0.8808055914640899
2009_002995,Images/chair_pascal/2009_002995.jpg,chair,1,88,66,266,335.0,12.5,0.0,0.21515317007756293,-0.1062862952255985,-0.02356310436360696,-0.9704932338587127
2009_003071,Images/chair_pascal/2009_003071.jpg,chair,17,118,158,330,327.5363607970011,6.89614489555702,10.105022997595263,0.2830198554581304,-0.03294931039330425,-0.10115146200223568,-0.9531959326895363
2009_003071,Images/chair_pascal/2009_003071.jpg,chair,387,110,499,190,10.254383271216568,4.862907644077301,0.1258401840004241,0.08924007762559827,0.042352415326781544,-0.0026985315360801435,0.9951056222275672
2009_003098,Images/chair_pascal/2009_003098.jpg,chair,1,1,129,106,100.0,-2.5,0.0,0.7658621452859297,-0.014022337806952202,0.0167111714580049,0.642634643642064
2009_003110,Images/chair_pascal/2009_003110.jpg,chair,300,43,481,297,330.27485471675527,17.550467642329064,3.724880698068904,0.25815733266107443,-0.13913802242295734,-0.07015581242199273,-0.9534534935134268
2009_003123,Images/chair_pascal/2009_003123.jpg,chair,1,230,78,286,9.86886730168548,8.485507045791937,1.4727246633195783,0.08482561859533234,0.07480448986082765,0.006405755405464579,0.9935632184336666
2009_003140,Images/chair_pascal/2009_003140.jpg,chair,247,205,409,374,138.03332038731236,28.39765909299389,-1.7311226844586387,0.9063844671955101,0.07415294466147172,-0.2342393639112913,0.34365747310247374
2009_003150,Images/chair_pascal/2009_003150.jpg,chair,399,230,495,327,117.94555065314876,22.77123020914852,-10.506668347728745,0.8458469352107756,0.02441184965637007,-0.2147207582486041,0.4876904958762652
2009_003150,Images/chair_pascal/2009_003150.jpg,chair,315,248,413,330,145.60294537220173,24.66983003632351,-2.5701351136314057,0.9344156181719593,0.04222029168207331,-0.21050049486428066,0.28420844665225703
