image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04012084_7437,Images/aeroplane_imagenet/n04012084_7437.JPEG,aeroplane,122,14,372,262,91.22872178178288,49.161806142107466,-2.131564700275042
n04012084_7442,Images/aeroplane_imagenet/n04012084_7442.JPEG,aeroplane,1,67,495,182,350.0985283966937,1.1292011134566855,-0.06910447847068167
n04012084_7560,Images/aeroplane_imagenet/n04012084_7560.JPEG,aeroplane,45,110,336,270,308.9285624349396,-28.116065654538513,3.6655680227384915
n04012084_7651,Images/aeroplane_imagenet/n04012084_7651.JPEG,aeroplane,289,291,2086,1056,267.55942594301473,-10.7319776143061,1.2850383368930882
n04012084_7652,Images/aeroplane_imagenet/n04012084_7652.JPEG,aeroplane,56,51,478,194,69.51127274996969,-0.46354380370801795,-7.418784062088506
n04012084_78,Images/aeroplane_imagenet/n04012084_78.JPEG,aeroplane,5,21,493,265,331.0037419328258,-12.127280922576967,6.58082030723764
n04012084_7821,Images/aeroplane_imagenet/n04012084_7821.JPEG,aeroplane,5,67,497,238,324.7102827555197,-6.638555107615069,4.29281655212724
n04012084_7826,Images/aeroplane_imagenet/n04012084_7826.JPEG,aeroplane,24,60,471,257,281.00220890354905,-1.6380947791842222,8.133672167554446
n04012084_7869,Images/aeroplane_imagenet/n04012084_7869.JPEG,aeroplane,70,20,315,176,101.19829643848006,-8.512348274061504,-0.903719682712091
n04012084_7946,Images/aeroplane_imagenet/n04012084_7946.JPEG,aeroplane,1,128,468,251,233.71442054506915,9.899320756424773,5.028583205685002
n04012084_7950,Images/aeroplane_imagenet/n04012084_7950.JPEG,aeroplane,31,74,479,275,64.99547181436341,-4.011343081616164,-5.960528862663222
n04012084_796,Images/aeroplane_imagenet/n04012084_796.JPEG,aeroplane,7,29,493,301,0.5982421940636096,-3.0135964258670556,4.854392933975009
n04012084_8048,Images/aeroplane_imagenet/n04012084_8048.JPEG,aeroplane,17,25,474,298,289.7496505081329,28.934443666576275,10.570016796264346
n04012084_8139,Images/aeroplane_imagenet/n04012084_8139.JPEG,aeroplane,176,62,366,184,279.1763878397377,-9.174463999601425,21.407455232286395
n04012084_8143,Images/aeroplane_imagenet/n04012084_8143.JPEG,aeroplane,110,48,479,186,2.30215880780076e-09,-8.274278963937292,4.075939419357191
n04012084_8212,Images/aeroplane_imagenet/n04012084_8212.JPEG,aeroplane,119,64,451,299,47.499999840607856,-30.837902673522603,-28.74271205885655
n04012084_8261,Images/aeroplane_imagenet/n04012084_8261.JPEG,aeroplane,8,53,493,284,5.47056549860798,-2.934581907413276,0.4226484565950752
n04012084_8266,Images/aeroplane_imagenet/n04012084_8266.JPEG,aeroplane,147,95,346,168,100.22988590133802,-5.497658178864805,-0.7724724084129801
n04012084_8510,Images/aeroplane_imagenet/n04012084_8510.JPEG,aeroplane,1,60,496,271,299.4647239741097,-18.153151486208642,1.109478296452744
n04012084_871,Images/aeroplane_imagenet/n04012084_871.JPEG,aeroplane,42,157,348,227,345.8893586816045,-1.20553485413584,0.003640845741012
n04012084_871,Images/aeroplane_imagenet/n04012084_871.JPEG,aeroplane,125,74,476,159,351.8846037478959,-0.483178447375808,-1.5048880393555177
n04012084_8802,Images/aeroplane_imagenet/n04012084_8802.JPEG,aeroplane,70,61,372,244,113.06859736733601,-23.474792268137335,-11.348092764229468
n04012084_8931,Images/aeroplane_imagenet/n04012084_8931.JPEG,aeroplane,42,69,414,209,282.49259553237704,-2.4632421764927455,11.120086303341683
n04012084_9060,Images/aeroplane_imagenet/n04012084_9060.JPEG,aeroplane,4,63,482,257,276.2774117256842,7.720287222702544,-0.13470121473945135
n04012084_9111,Images/aeroplane_imagenet/n04012084_9111.JPEG,aeroplane,38,68,474,250,56.01127993027561,-12.500000091953929,-12.422022532520817
n04012084_9184,Images/aeroplane_imagenet/n04012084_9184.JPEG,aeroplane,90,31,402,249,303.9716434597518,-29.642797579491166,4.51511574034206
n04012084_9225,Images/aeroplane_imagenet/n04012084_9225.JPEG,aeroplane,186,56,431,203,156.30275130859613,-27.18882569597675,-2.852233884830486
n04012084_9243,Images/aeroplane_imagenet/n04012084_9243.JPEG,aeroplane,18,27,377,254,1.9029543912920517,8.93956464271291,-31.180536479869502
n04012084_9260,Images/aeroplane_imagenet/n04012084_9260.JPEG,aeroplane,70,73,294,177,278.29936172736814,-20.141483913096923,7.5803218183397325
n04012084_9272,Images/aeroplane_imagenet/n04012084_9272.JPEG,aeroplane,218,148,440,329,37.49999997486648,-44.32743867192041,-10.271461052228613
n04012084_9306,Images/aeroplane_imagenet/n04012084_9306.JPEG,aeroplane,92,10,439,331,125.63301777578,49.28856805628441,9.911507631684763
n04012084_9325,Images/aeroplane_imagenet/n04012084_9325.JPEG,aeroplane,97,117,382,232,39.03473190648438,-8.759949215752146,-6.5958358467485025
n04012084_9340,Images/aeroplane_imagenet/n04012084_9340.JPEG,aeroplane,14,76,392,259,247.70750216032923,-9.24851847067041,3.0866018851059573
n04012084_9358,Images/aeroplane_imagenet/n04012084_9358.JPEG,aeroplane,174,53,370,258,202.9495375225898,-1.6036345721086251,41.073069187794864
n04012084_9423,Images/aeroplane_imagenet/n04012084_9423.JPEG,aeroplane,3,26,497,219,89.50021326119456,-5.830494939782288,-10.435859947947085
n04012084_951,Images/aeroplane_imagenet/n04012084_951.JPEG,aeroplane,4,12,489,270,1.4395249722197662e-08,-1.1353158645362333,0.9224621753334821
n04012084_9582,Images/aeroplane_imagenet/n04012084_9582.JPEG,aeroplane,32,167,466,294,28.714355882510652,-4.399965676083062,-5.2692154428760185
n04012084_964,Images/aeroplane_imagenet/n04012084_964.JPEG,aeroplane,3,11,487,217,30.040830320623428,-11.718815229354155,-6.745894628971547
n04012084_9642,Images/aeroplane_imagenet/n04012084_9642.JPEG,aeroplane,27,11,939,393,29.691834316573487,-1.7882618067139582,-0.9446777616520421
n04012084_9680,Images/aeroplane_imagenet/n04012084_9680.JPEG,aeroplane,14,113,489,236,1.5634947112800714,-8.244672960073324,0.29030279975583106
n04012084_9769,Images/aeroplane_imagenet/n04012084_9769.JPEG,aeroplane,12,149,759,441,123.93160854978971,9.784100737509934,-10.906553284520502
n04012084_9795,Images/aeroplane_imagenet/n04012084_9795.JPEG,aeroplane,67,52,393,213,312.6429968849838,-0.3616140598426579,-5.692990929095438
n04012084_9814,Images/aeroplane_imagenet/n04012084_9814.JPEG,aeroplane,160,94,373,217,71.40632843462683,-27.083736149443403,-3.8789770925801004
n04012084_9874,Images/aeroplane_imagenet/n04012084_9874.JPEG,aeroplane,92,91,388,334,2.025924517005411e-06,-76.71762066996494,1.5009475919914337
n04012084_998,Images/aeroplane_imagenet/n04012084_998.JPEG,aeroplane,41,64,474,244,103.81898262780174,-2.8361089616677084,-4.662083819787743
n04012084_9993,Images/aeroplane_imagenet/n04012084_9993.JPEG,aeroplane,188,174,294,231,28.264001778596015,4.271244812538018,8.740792203688661
