image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04196502_30229,Images/boat_imagenet/n04196502_30229.JPEG,boat,53,23,350,195,341.3393463031797,1.033928429834435,6.895846520260317
n04196502_30258,Images/boat_imagenet/n04196502_30258.JPEG,boat,66,76,598,346,330.42922923607455,12.610896172181633,13.791655104611612
n04196502_30561,Images/boat_imagenet/n04196502_30561.JPEG,boat,44,60,741,387,308.44563893391364,1.3032324418851975,-0.07976546513223935
n04196502_30671,Images/boat_imagenet/n04196502_30671.JPEG,boat,94,165,429,271,156.69214254708876,0.8631042377860959,1.9073212308845304
n04196502_30925,Images/boat_imagenet/n04196502_30925.JPEG,boat,20,120,56,143,66.34048203597581,16.463101390063425,-11.878520903254614
n04196502_30925,Images/boat_imagenet/n04196502_30925.JPEG,boat,475,119,499,142,195.9056444888996,2.365879989765823,-0.187323421429489
n04196502_30925,Images/boat_imagenet/n04196502_30925.JPEG,boat,59,79,441,216,160.0153743836074,-1.1618606271209138,-2.8681266110117813
n04196502_31088,Images/boat_imagenet/n04196502_31088.JPEG,boat,43,113,412,276,20.347796411779044,-3.1787888088238128,0.9786999397417525
n04196502_31143,Images/boat_imagenet/n04196502_31143.JPEG,boat,24,149,754,420,297.69633167194536,8.722008003530531,1.795786337211069
n04196502_31272,Images/boat_imagenet/n04196502_31272.JPEG,boat,120,157,460,273,165.03503102828395,-1.083536448562148,-0.6833612311759367
n04196502_31442,Images/boat_imagenet/n04196502_31442.JPEG,boat,60,69,766,423,199.71512104614487,-1.592884995067209,1.7372150328466711
n04196502_31442,Images/boat_imagenet/n04196502_31442.JPEG,boat,634,384,725,425,194.02742058565815,2.297095284379291,1.3566264512510589
n04196502_31466,Images/boat_imagenet/n04196502_31466.JPEG,boat,21,25,509,391,22.11912938025201,-1.625700572955564,0.5554909864242865
n04196502_32353,Images/boat_imagenet/n04196502_32353.JPEG,boat,40,86,502,295,272.5000000572789,8.437703035818203,3.143573956536076
n04196502_32403,Images/boat_imagenet/n04196502_32403.JPEG,boat,40,85,737,359,323.72877634874857,0.8508139619181345,6.637178316365777
n04196502_325,Images/boat_imagenet/n04196502_325.JPEG,boat,90,5,965,767,190.45663809608033,-1.9911466448201698,2.456631876110332
n04196502_32628,Images/boat_imagenet/n04196502_32628.JPEG,boat,52,4,421,328,343.52784582963716,-0.7848404047794513,1.844600997818936
n04196502_32651,Images/boat_imagenet/n04196502_32651.JPEG,boat,83,110,764,454,94.73737088903087,7.418134955730138,-3.05109328055643
n04196502_3274,Images/boat_imagenet/n04196502_3274.JPEG,boat,85,97,338,229,170.7976426054157,-0.8598861333460762,-1.7992928338776053
n04196502_3274,Images/boat_imagenet/n04196502_3274.JPEG,boat,42,186,127,221,66.64545275133153,3.774027639002854,-3.785925005098107
n04196502_32876,Images/boat_imagenet/n04196502_32876.JPEG,boat,36,113,741,503,157.72432224913143,-1.5199914511050883,1.2061119203732718
n04196502_32936,Images/boat_imagenet/n04196502_32936.JPEG,boat,30,180,764,415,311.84650038621714,-1.2556494082023755,2.2407948856302715
n04196502_33400,Images/boat_imagenet/n04196502_33400.JPEG,boat,43,184,732,422,290.52985694786696,3.517990571542567,2.6083456279288963
n04196502_33427,Images/boat_imagenet/n04196502_33427.JPEG,boat,46,50,584,350,192.64786814482258,-3.3825684684305655,4.082408642847967
n04196502_3411,Images/boat_imagenet/n04196502_3411.JPEG,boat,59,63,252,259,12.058689917612238,-2.2008647490964166,-0.5075438766008505
n04196502_3411,Images/boat_imagenet/n04196502_3411.JPEG,boat,338,169,381,239,0.6502518336912829,-0.3804742454803657,-0.039960913292086404
n04196502_3411,Images/boat_imagenet/n04196502_3411.JPEG,boat,380,212,403,233,4.29302495033808,-1.2864773532370142,1.352155565889923
n04196502_3616,Images/boat_imagenet/n04196502_3616.JPEG,boat,115,319,249,362,127.16520865728656,6.80826980534155,1.9177946451464627
n04196502_3741,Images/boat_imagenet/n04196502_3741.JPEG,boat,86,0,619,363,170.0321716961346,-2.447497461963871,-0.9562156425629642
n04196502_3816,Images/boat_imagenet/n04196502_3816.JPEG,boat,31,149,786,406,34.98366842610227,-0.764912040845183,-2.969105921949634
n04196502_3872,Images/boat_imagenet/n04196502_3872.JPEG,boat,13,208,165,383,8.081347431458225e-08,-1.335858225688345,-4.009584236985637
n04196502_3880,Images/boat_imagenet/n04196502_3880.JPEG,boat,18,93,786,447,35.422565156254315,-12.092525801106147,13.302366824520107
n04196502_418,Images/boat_imagenet/n04196502_418.JPEG,boat,81,101,759,499,193.58787755897754,-1.5978874879358624,3.709771190173082
n04196502_4240,Images/boat_imagenet/n04196502_4240.JPEG,boat,54,60,519,266,315.60104114079974,-0.5429595781305431,2.1391471793741745
n04196502_4408,Images/boat_imagenet/n04196502_4408.JPEG,boat,248,20,405,63,55.15388838685787,0.6581626904757486,1.7569078949671662
n04196502_453,Images/boat_imagenet/n04196502_453.JPEG,boat,26,41,342,262,342.89376292552896,4.99024661506552,-0.4111958997363682
n04196502_4568,Images/boat_imagenet/n04196502_4568.JPEG,boat,59,10,466,300,169.2909363417509,-0.6043476004754078,-0.6478477414389128
n04196502_4675,Images/boat_imagenet/n04196502_4675.JPEG,boat,58,143,243,276,47.39137410225229,8.850575528304557,-13.194011852888943
n04196502_4675,Images/boat_imagenet/n04196502_4675.JPEG,boat,212,100,578,264,15.829315660979693,-6.519835175330014,7.105040048408378
n04196502_4699,Images/boat_imagenet/n04196502_4699.JPEG,boat,50,118,744,379,54.139357646544596,-2.3802264186156625,2.127752735693634
n04196502_4701,Images/boat_imagenet/n04196502_4701.JPEG,boat,49,76,450,283,210.70279259538114,-1.0114291856902722,-2.2118531491513735
n04196502_4809,Images/boat_imagenet/n04196502_4809.JPEG,boat,95,11,463,456,184.4143270373787,-1.1311283333520041,-1.227979664063283
n04196502_5308,Images/boat_imagenet/n04196502_5308.JPEG,boat,41,126,732,393,44.56585971565133,7.954183420336325,-9.30223629851854
n04196502_5488,Images/boat_imagenet/n04196502_5488.JPEG,boat,29,57,350,255,162.79929631623958,-2.816971682586233,-1.2187256504407498
n04196502_5536,Images/boat_imagenet/n04196502_5536.JPEG,boat,108,159,454,261,153.14203877048087,0.5901316617414296,0.7288127728428163
n04196502_5679,Images/boat_imagenet/n04196502_5679.JPEG,boat,35,51,184,237,1.109830284362987,-1.1720858317467904,-0.28525239066316
n04196502_5679,Images/boat_imagenet/n04196502_5679.JPEG,boat,353,179,469,236,174.9904298961336,0.09028490637168854,1.035348383811735
n04196502_5998,Images/boat_imagenet/n04196502_5998.JPEG,boat,109,42,333,276,3.1658182490852056,-1.2611549437626073,-0.94517564019414
n04196502_6026,Images/boat_imagenet/n04196502_6026.JPEG,boat,149,89,256,318,2.1375618572171305e-07,16.668487919061448,0.9827072472283941
n04196502_6026,Images/boat_imagenet/n04196502_6026.JPEG,boat,16,55,30,63,343.6080255468476,-3.8708561508674726,-12.746822226233649
n04196502_6080,Images/boat_imagenet/n04196502_6080.JPEG,boat,23,46,788,452,194.70685851278768,-2.7599648553711487,0.6515120017430037
n04196502_6185,Images/boat_imagenet/n04196502_6185.JPEG,boat,30,60,433,216,42.44606350002677,2.0343079096150136,-3.728098142159012
n04196502_6382,Images/boat_imagenet/n04196502_6382.JPEG,boat,20,92,446,253,204.88566427393877,-2.3235706833565177,-1.6779277836880877
n04196502_6404,Images/boat_imagenet/n04196502_6404.JPEG,boat,118,137,249,250,178.16440395900122,-1.0653781225352688,1.7062619807253403
n04196502_6412,Images/boat_imagenet/n04196502_6412.JPEG,boat,62,230,696,490,103.89914626899575,9.805350987592963,-0.9319426963587832
n04196502_6412,Images/boat_imagenet/n04196502_6412.JPEG,boat,220,70,666,442,176.8258059495298,0.6392190623038799,5.894644571697212
n04196502_6428,Images/boat_imagenet/n04196502_6428.JPEG,boat,17,31,490,186,41.49976963887662,-3.6830442973957873,0.715473134062664
n04196502_6649,Images/boat_imagenet/n04196502_6649.JPEG,boat,36,109,421,238,137.47680039610708,4.0420158477161285,2.1315946443020204
n04196502_6694,Images/boat_imagenet/n04196502_6694.JPEG,boat,36,89,422,205,62.49999995928453,3.4598637144429163,-2.400006318477786
n04196502_6724,Images/boat_imagenet/n04196502_6724.JPEG,boat,171,56,377,188,190.40931198835,-1.7861703426336957,3.699121278574532
n04196502_6840,Images/boat_imagenet/n04196502_6840.JPEG,boat,17,52,784,425,165.10064684410818,-2.504888943866929,-0.551657720398075
n04196502_7014,Images/boat_imagenet/n04196502_7014.JPEG,boat,53,100,754,436,334.66811469076106,1.1011147633707528,5.635930509131902
n04196502_702,Images/boat_imagenet/n04196502_702.JPEG,boat,49,57,757,355,202.02154873901677,-2.1540084507779746,0.1994972477398737
n04196502_7223,Images/boat_imagenet/n04196502_7223.JPEG,boat,59,133,776,441,239.07061072214861,3.3716759459618633,1.3108271484849643
n04196502_745,Images/boat_imagenet/n04196502_745.JPEG,boat,33,73,446,216,307.3093919572929,-2.2485263340729515,0.6308925684885459
n04196502_7685,Images/boat_imagenet/n04196502_7685.JPEG,boat,47,18,602,371,165.81558874054616,-1.220166469136338,0.10822102091252568
n04196502_7685,Images/boat_imagenet/n04196502_7685.JPEG,boat,235,288,385,381,149.75107418589116,1.5228034122324468,-4.365189404083044
n04196502_8088,Images/boat_imagenet/n04196502_8088.JPEG,boat,75,26,735,452,167.4127674880215,-0.09579628993291547,-1.70473033499187
n04196502_8130,Images/boat_imagenet/n04196502_8130.JPEG,boat,93,85,677,795,4.373210912356215,-0.9054491551898284,-1.0678015473706561
n04196502_8231,Images/boat_imagenet/n04196502_8231.JPEG,boat,62,14,757,548,189.11148759118072,0.18606343184396792,-3.8852139388037776
n04196502_8515,Images/boat_imagenet/n04196502_8515.JPEG,boat,49,51,507,403,18.12857703586571,-1.1688734774711838,-4.47976029874609
n04196502_8543,Images/boat_imagenet/n04196502_8543.JPEG,boat,67,39,587,435,197.70100847364674,3.0242012813938386,-2.045790138397353
n04196502_8876,Images/boat_imagenet/n04196502_8876.JPEG,boat,42,210,395,318,320.3571730604407,-0.22716536251232244,1.0422880967173784
n04196502_9163,Images/boat_imagenet/n04196502_9163.JPEG,boat,24,68,753,468,336.875787142862,-6.0247560156694115,-6.01718249226438
n04196502_9279,Images/boat_imagenet/n04196502_9279.JPEG,boat,215,54,664,369,164.94019354063343,0.12257459267282958,-0.14592821849457263
n04196502_9279,Images/boat_imagenet/n04196502_9279.JPEG,boat,471,304,651,382,77.4999996922528,2.34134509511639,-4.699026568632207
n04196502_9279,Images/boat_imagenet/n04196502_9279.JPEG,boat,121,305,218,348,163.035981528163,2.1660901968590935,-0.1768520469121686
n04196502_9820,Images/boat_imagenet/n04196502_9820.JPEG,boat,21,84,747,399,143.1284004252315,1.5377920780517766,2.933130607423035
n04196502_9895,Images/boat_imagenet/n04196502_9895.JPEG,boat,20,127,757,342,248.37830902866258,10.317106551889324,-5.236711486381043
